GraphID,riskBasedDefence,defenceInDepth,behavioralDefender,minCut,betweennessCentralityWithInDegreeNodes,betweennessCentralityWithAdjacentNodes,betweennessCentralityWithMarkovBlanket,betweennessCentralityWithMinCut,harmonicCentralityWithInDegreeNodes,harmonicCentralityWithAdjacentNodes,harmonicCentralityWithMarkovBlanket,harmonicCentralityWithMinCut,degreeCentralityWithInDegreeNodes,degreeCentralityWithAdjacentNodes,degreeCentralityWithMarkovBlanket,degreeCentralityWithMinCut,katzCentralityWithInDegreeNodes,katzCentralityWithAdjacentNodes,katzCentralityWithMarkovBlanket,katzCentralityWithMinCut,TRCentralityWithInDegreeNodes,TRCentralityWithAdjacentNodes,TRCentralityWithMinCut,PRCentralityWithInDegreeNodes,PRCentralityWithAdjacentNodes,PRCentralityWithMarkovBlanket,PRCentralityWithMinCut
graph470,5.858156939,5.858156939,5.858156939,25.58487667,28.44767316,15.27851546,10.07053461,24.52529709,34.63284514,18.25553008,12.3187128,29.49541737,32.07825347,16.90419266,11.37449186,27.16067606,35.2756793,19.1862329,12.80577519,29.63860386,35.34568336,19.19769998,29.72357917,32.80577587,17.22733322,11.78455704,27.8919685
graph229,5.109379409,5.109379409,5.109379409,11.96077955,16.89158761,11.54308467,8.332168287,11.58573502,17.93114338,12.75491296,9.28146148,12.88632583,16.86063961,11.99593783,8.605401609,11.40701631,18.07126554,13.01393063,9.468737996,13.11702747,18.07959485,13.02116148,13.14221748,17.78445145,12.90845736,9.37786144,12.88675746
graph228,28.75054748,28.75054748,28.75054748,75.219425,99.87273662,96.43260067,93.71243418,75.219425,99.87273662,96.43260067,93.71243418,75.219425,99.87273662,96.43260067,93.71243418,75.219425,99.87273662,96.43260067,93.71243418,75.219425,99.87273662,96.43260067,75.219425,99.87273662,96.43260067,93.71243418,75.219425
graph227,8.951659698,8.951659698,8.951659698,22.0346063,31.79751668,19.87569533,14.43025335,22.49664907,32.33577948,19.3144502,13.95835923,22.93222804,32.18526436,19.24452348,13.94689212,22.65323944,32.26696057,19.77489719,14.11058047,22.8338336,32.26895219,19.71405759,22.84489948,27.04564388,19.63260978,13.16780641,19.53304638
graph469,4.453400282,4.453400282,4.453400282,11.77141002,21.58445428,13.32284612,10.6372739,12.61053107,21.14444745,12.9440125,10.04438697,12.91867992,21.5159461,13.40239396,10.34606503,12.39385884,21.25403064,13.35930077,10.28315775,12.60799065,21.24548461,13.32626095,12.65167268,19.17175781,12.7415641,9.586240522,11.41055822
graph226,8.659342594,8.659342594,8.659342594,23.40297337,32.75798607,20.19019184,15.87760507,23.65671053,34.97951632,21.14486957,16.44685246,25.00462243,34.14905486,20.97642321,16.13591535,23.84906521,34.90961933,21.28120137,16.63048243,24.83321366,34.85371005,21.25244121,24.82578677,36.01158223,22.07415,17.42272462,25.37016878
graph468,4.211539779,4.211539779,4.211539779,30.65161747,35.4684782,19.44547922,17.17833836,25.17827128,43.02324759,23.60895278,19.01365491,34.96441965,40.01208314,21.48843592,17.71111622,30.72825585,43.14313895,23.94170149,19.16947054,35.51058617,43.18318615,24.00431434,35.61160269,40.91819581,23.23786097,18.00717148,34.19423443
graph225,47.54220741,47.54220741,47.54220741,62.43568303,23.82474966,14.75716275,14.74116418,10.82238319,25.57519591,23.18625066,22.78610305,18.68576237,91.92502618,89.16319768,85.87138678,43.65299062,97.33393956,92.99080681,88.55873717,50.48058925,97.35155499,92.97910021,50.491277,97.76716567,94.13841893,89.47910871,53.48037193
graph467,6.234436384,6.234436384,6.234436384,18.17312732,27.49582056,14.75659076,12.44790442,17.99732596,26.54065349,14.17999027,12.0543829,19.06343759,26.69432548,14.23016256,11.94600395,18.33753312,26.26950988,14.11376344,12.04148983,18.95979288,26.26159577,14.11845119,18.96214349,27.84343512,15.13718862,12.63922459,20.74747959
graph224,4.81596813,4.81596813,4.81596813,23.98931965,38.42204051,22.14492615,19.97307135,24.82667023,36.98675732,21.62264858,19.69569551,24.20217882,37.15129435,21.67418688,19.44609648,23.59462359,37.7791308,22.22340258,20.25714372,24.45511009,37.7297511,22.19329711,24.46261922,37.66595218,22.06830383,19.78008421,23.63276211
