GraphID,riskBasedDefence,defenceInDepth,behavioralDefender,minCut,betweennessCentralityWithInDegreeNodes,betweennessCentralityWithAdjacentNodes,betweennessCentralityWithMarkovBlanket,betweennessCentralityWithMinCut,harmonicCentralityWithInDegreeNodes,harmonicCentralityWithAdjacentNodes,harmonicCentralityWithMarkovBlanket,harmonicCentralityWithMinCut,degreeCentralityWithInDegreeNodes,degreeCentralityWithAdjacentNodes,degreeCentralityWithMarkovBlanket,degreeCentralityWithMinCut,katzCentralityWithInDegreeNodes,katzCentralityWithAdjacentNodes,katzCentralityWithMarkovBlanket,katzCentralityWithMinCut,TRCentralityWithInDegreeNodes,TRCentralityWithAdjacentNodes,TRCentralityWithMinCut,PRCentralityWithInDegreeNodes,PRCentralityWithAdjacentNodes,PRCentralityWithMarkovBlanket,PRCentralityWithMinCut
e_commerce,46.47385715,46.47385715,46.47385715,35.88196116,0,0,0,0,0,0,0,0,89.16319768,89.16319768,76.10936073,34.46916612,77.08034104,77.08034104,65.11223506,28.25077953,76.69506846,76.69506846,28.11724409,80.56645619,80.56645619,71.67033072,29.19110964
graph79,10.09197465,10.09197465,10.09197465,21.89311574,32.32330956,21.96100372,18.45817902,20.16770306,35.58571136,22.57264834,17.62484918,21.57204845,36.52635811,23.12482543,18.1905271,21.35107149,34.09776062,21.61452294,16.88482466,21.2674177,34.05462099,21.5894374,21.2673201,35.3744236,22.44557907,17.2716308,21.17555102
graph70,26.83843711,26.83843711,26.83843711,54.91526493,62.67495145,52.8997453,46.85166241,59.2539077,68.839137,48.12503196,39.48407791,57.57225155,67.08070122,45.74726877,37.18647291,56.6965109,68.18518561,47.60338803,38.83433716,57.50527218,68.20299318,47.63084192,57.52720677,66.76235765,46.30635025,38.04968272,56.44167824
HG2,56.54017915,56.54017915,56.54017915,57.59343899,66.84758244,55.21451905,49.82629315,54.42526244,73.27889072,67.61426232,55.43268606,55.5881492,84.50531713,74.84143722,60.85871284,58.60305339,84.0304667,76.42807443,63.2205169,60.02789668,83.99293855,76.44395268,60.02925581,69.42809804,59.28996272,54.66121459,56.6388878
HG1,86.46647168,86.46647168,86.46647168,87.61151034,50.45871549,55.96076202,55.92392231,50.45871549,50.45871549,55.96076202,55.92392231,50.45871549,96.98827591,94.55472402,87.67155372,85.45690463,93.39016762,93.76900785,82.07884989,80.11531154,93.29302542,93.69527342,79.99808678,93.29302542,93.69527342,81.92068899,79.99808678
graph76,13.49150218,13.49150218,13.49150218,24.13768614,44.12489378,33.79040552,27.0553545,25.29786843,38.79646248,27.01082417,21.01791129,24.30186804,35.88196116,25.25051806,19.87191488,24.34810764,37.63386139,26.04730097,20.28041872,24.06410135,37.67101543,26.06798481,24.08049774,36.09994481,25.34979365,19.90693522,23.97939688
graph75,13.67568031,13.67568031,13.67568031,10.8939333,38.98513881,25.77799687,21.25443733,7.595984558,46.36437047,29.86204166,23.70084627,10.43179794,47.54220741,30.72169324,24.23594684,10.86969396,44.60357034,28.63583715,22.60980675,10.20197772,44.48197071,28.5585523,10.18075693,45.8265206,29.43628799,23.40813141,10.30628434
graph78,10.4067416,10.4067416,10.4067416,14.09664323,35.56520167,26.86193439,22.24396356,12.55517498,36.79296362,23.96883358,17.71526228,13.42873797,36.52635811,23.95509782,17.73875482,13.43266981,36.1137838,23.36555872,17.00847892,13.46220123,36.19975509,23.41094051,13.46421214,37.22864301,24.14205809,17.69423152,13.67627285
graph77,12.8017829,12.8017829,12.8017829,22.90706678,45.3366397,31.43690124,26.90326303,24.12104344,48.57651548,30.15922389,23.53044956,23.46573794,45.45044362,28.10518944,22.12084878,22.95319219,48.0204521,29.69943092,23.13870363,23.40768593,48.05008412,29.71876969,23.41526922,48.60522629,30.10646554,23.59605481,23.5547268
AWS03,7.353895387,7.353895387,7.353895387,21.8906544,3.66992119,3.450198212,2.224529689,2.57714893,7.343483144,4.874613457,3.950230889,9.248860553,15.01629666,12.79253805,10.26248084,16.06739691,17.54523133,16.03799536,12.48672991,18.00203195,17.59752041,16.08807486,18.06065594,15.94664887,14.52808106,11.67887727,16.25677004
